,date,symbol,high,low,close
9301,2024-02-14,SBIN,748.5,705.55,743.4
9302,2024-02-15,SBIN,764.0,741.65,761.7
9303,2024-02-16,SBIN,774.6,753.35,754.7
9304,2024-02-19,SBIN,765.0,750.0,759.25
9305,2024-02-21,SBIN,777.5,759.6,771.5
9306,2024-02-22,SBIN,773.0,757.0,765.9
9307,2024-02-23,SBIN,770.5,755.0,759.05
9308,2024-02-26,SBIN,766.35,752.7,758.9
9309,2024-02-27,SBIN,762.35,742.2,749.85
9310,2024-02-28,SBIN,756.75,741.0,742.5
9311,2024-02-29,SBIN,753.9,737.15,748.1
9312,2024-03-01,SBIN,772.0,751.95,769.15
9313,2024-03-04,SBIN,777.0,769.0,772.05
9314,2024-03-05,SBIN,786.95,769.1,783.95
9315,2024-03-06,SBIN,790.3,772.9,783.9
9316,2024-03-07,SBIN,793.4,783.0,788.05
9317,2024-03-11,SBIN,792.8,770.55,773.7
9318,2024-03-12,SBIN,777.75,757.35,759.7
9319,2024-03-13,SBIN,763.7,743.0,747.25
9320,2024-03-14,SBIN,750.8,734.05,741.05
9321,2024-03-15,SBIN,746.55,723.0,731.9
9322,2024-03-18,SBIN,737.9,722.1,730.95
9323,2024-03-19,SBIN,734.35,721.15,723.8
9324,2024-03-20,SBIN,738.95,719.8,736.25
9325,2024-03-21,SBIN,750.6,740.55,744.3
9326,2024-03-22,SBIN,748.8,741.4,746.7
9327,2024-03-26,SBIN,747.85,738.5,740.05
9328,2024-03-27,SBIN,745.85,730.2,733.3
9329,2024-03-28,SBIN,759.55,736.9,752.35
9330,2024-04-01,SBIN,761.5,752.1,758.3
9331,2024-04-02,SBIN,768.75,753.35,766.4
9332,2024-04-03,SBIN,772.6,760.15,771.05
9333,2024-04-04,SBIN,775.3,758.1,759.3
9334,2024-04-05,SBIN,767.7,752.6,764.75
9335,2024-04-08,SBIN,770.0,761.8,768.3
9336,2024-04-09,SBIN,772.45,761.1,764.2
9337,2024-04-10,SBIN,780.7,763.65,779.05
9338,2024-04-12,SBIN,779.5,764.8,766.3
9339,2024-04-15,SBIN,763.3,748.75,757.5
9340,2024-04-16,SBIN,754.9,744.4,751.7
9341,2024-04-18,SBIN,759.95,742.0,744.8
9342,2024-04-19,SBIN,752.0,732.05,750.45
9343,2024-04-22,SBIN,769.0,750.45,766.1
9344,2024-04-23,SBIN,777.7,765.55,773.0
9345,2024-04-24,SBIN,778.5,770.2,773.1
9346,2024-04-25,SBIN,814.4,769.65,812.7
9347,2024-04-26,SBIN,816.9,798.9,801.3
9348,2024-04-29,SBIN,831.25,798.7,826.5
9349,2024-04-30,SBIN,834.85,819.9,826.25
9350,2024-05-02,SBIN,833.9,825.0,830.05
9351,2024-05-03,SBIN,836.2,820.0,831.45
9352,2024-05-06,SBIN,836.0,803.0,807.8
9353,2024-05-07,SBIN,814.65,793.2,801.9
9354,2024-05-08,SBIN,822.0,799.5,810.8
9355,2024-05-09,SBIN,839.65,803.55,819.8
9356,2024-05-10,SBIN,832.05,815.6,817.35
9357,2024-05-13,SBIN,819.85,798.6,808.8
9358,2024-05-14,SBIN,822.4,807.9,818.2
9359,2024-05-15,SBIN,825.3,818.05,820.3
9360,2024-05-16,SBIN,826.15,797.35,811.95
9361,2024-05-17,SBIN,822.45,811.2,817.85
9362,2024-05-21,SBIN,836.3,819.6,830.65
9363,2024-05-22,SBIN,826.65,813.55,818.75
9364,2024-05-23,SBIN,835.5,822.0,832.1
9365,2024-05-24,SBIN,841.25,827.0,828.6
9366,2024-05-27,SBIN,839.4,823.0,833.7
9367,2024-05-28,SBIN,840.7,823.3,831.15
9368,2024-05-29,SBIN,834.45,819.3,822.65
9369,2024-05-30,SBIN,836.0,819.3,825.85
9370,2024-05-31,SBIN,835.0,817.1,830.35
9371,2024-06-03,SBIN,912.0,856.75,905.65
9372,2024-06-04,SBIN,897.0,731.95,775.2
9373,2024-06-05,SBIN,795.0,744.05,789.75
9374,2024-06-06,SBIN,833.35,796.0,816.95
9375,2024-06-07,SBIN,831.5,810.5,829.95
9376,2024-06-10,SBIN,845.45,829.2,831.8
9377,2024-06-11,SBIN,839.6,829.05,835.55
9378,2024-06-12,SBIN,845.55,833.0,839.1
9379,2024-06-13,SBIN,845.9,836.1,843.9
9380,2024-06-14,SBIN,849.9,835.1,839.2
9381,2024-06-18,SBIN,851.5,840.25,844.9
9382,2024-06-19,SBIN,860.6,841.0,852.6
9383,2024-06-20,SBIN,853.1,842.35,843.75
9384,2024-06-21,SBIN,848.05,828.6,836.3
9385,2024-06-24,SBIN,836.0,821.05,832.7
9386,2024-06-25,SBIN,845.85,834.3,842.25
9387,2024-06-26,SBIN,848.8,836.0,845.35
9388,2024-06-27,SBIN,847.4,838.25,844.0
9389,2024-06-28,SBIN,864.0,844.0,848.95
9390,2024-07-01,SBIN,850.5,839.95,841.95
9391,2024-07-02,SBIN,846.3,823.15,826.15
9392,2024-07-03,SBIN,843.85,825.0,839.95
9393,2024-07-04,SBIN,844.9,834.3,839.3
9394,2024-07-05,SBIN,861.25,837.0,859.75
9395,2024-07-08,SBIN,865.0,853.5,856.25
9396,2024-07-09,SBIN,869.95,856.0,861.3
9397,2024-07-10,SBIN,860.25,843.5,849.0
9398,2024-07-11,SBIN,858.3,849.75,856.7
9399,2024-07-12,SBIN,863.0,855.3,859.7
9400,2024-07-15,SBIN,887.35,859.7,881.35
9401,2024-07-16,SBIN,888.1,874.3,880.7
9402,2024-07-18,SBIN,894.9,877.5,893.55
9403,2024-07-19,SBIN,899.0,883.3,889.35
9404,2024-01-23,SHREECEM,28165.0,27414.8,27493.75
9405,2024-01-24,SHREECEM,27859.8,27218.45,27635.15
9406,2024-01-25,SHREECEM,28249.5,27270.45,27948.8
9407,2024-01-29,SHREECEM,28850.0,27921.95,28411.55
9408,2024-01-30,SHREECEM,28700.0,27999.05,28077.75
9409,2024-01-31,SHREECEM,28700.0,28012.35,28556.25
9410,2024-02-01,SHREECEM,30737.75,29202.1,29613.55
9411,2024-02-02,SHREECEM,29699.85,28374.3,28453.95
9412,2024-02-05,SHREECEM,29000.05,26699.2,26954.8
9413,2024-02-06,SHREECEM,27915.0,27231.45,27569.4
9414,2024-02-07,SHREECEM,28207.0,27705.05,28116.3
9415,2024-02-08,SHREECEM,28250.0,27247.85,27370.2
9416,2024-02-09,SHREECEM,27825.0,27200.0,27630.1
9417,2024-02-12,SHREECEM,27709.6,27162.0,27265.5
9418,2024-02-13,SHREECEM,27500.0,26993.85,27249.65
9419,2024-02-14,SHREECEM,27287.3,26777.0,26898.45
9420,2024-02-15,SHREECEM,27144.9,26250.0,26332.9
9421,2024-02-16,SHREECEM,26650.0,26251.5,26298.0
9422,2024-02-19,SHREECEM,26894.4,26258.35,26815.3
9423,2024-02-21,SHREECEM,26718.75,26224.0,26345.0
9424,2024-02-22,SHREECEM,26650.0,26207.4,26603.35
9425,2024-02-23,SHREECEM,26779.85,26300.65,26489.65
9426,2024-02-26,SHREECEM,26450.0,25972.6,26099.7
9427,2024-02-27,SHREECEM,26506.9,26100.05,26191.3
9428,2024-02-28,SHREECEM,26289.75,25421.5,25606.4
9429,2024-02-29,SHREECEM,25833.0,25444.1,25504.4
9430,2024-03-01,SHREECEM,25895.95,25504.25,25637.8
9431,2024-03-04,SHREECEM,25845.8,25420.0,25730.3
9432,2024-03-05,SHREECEM,25801.1,24954.95,25009.75
9433,2024-03-06,SHREECEM,25127.3,24458.0,24754.25
9434,2024-03-07,SHREECEM,25031.9,24585.3,24705.9
9435,2024-03-11,SHREECEM,25358.9,24601.05,25312.25
9436,2024-03-12,SHREECEM,25359.95,24767.5,24960.4
9437,2024-03-13,SHREECEM,25165.0,24247.75,24360.35
9438,2024-03-14,SHREECEM,25043.8,24243.6,24957.6
9439,2024-03-15,SHREECEM,25141.85,24502.65,25070.45
9440,2024-03-18,SHREECEM,25405.35,24950.0,25343.2
9441,2024-03-19,SHREECEM,25448.95,24796.75,25005.45
9442,2024-03-20,SHREECEM,25189.8,24850.0,24935.85
9443,2024-03-21,SHREECEM,25400.0,24927.55,25361.4
9444,2024-03-22,SHREECEM,25489.95,25232.0,25366.05
9445,2024-03-26,SHREECEM,25788.0,25058.35,25684.15
9446,2024-03-27,SHREECEM,26334.05,25750.0,25939.35
9447,2024-03-28,SHREECEM,26091.0,25585.0,25682.85
9448,2024-04-01,SHREECEM,26485.8,25800.0,26458.0
9449,2024-04-02,SHREECEM,26722.6,26032.3,26532.9
9450,2024-04-03,SHREECEM,26743.3,26285.1,26354.3
9451,2024-04-04,SHREECEM,26469.0,25851.0,25910.25
9452,2024-04-05,SHREECEM,25937.95,25699.0,25811.05
9453,2024-04-08,SHREECEM,26249.95,25844.4,25955.2
9454,2024-04-09,SHREECEM,26711.8,25880.1,25991.8
9455,2024-04-10,SHREECEM,26041.95,25551.0,25610.0
9456,2024-04-12,SHREECEM,25861.7,25201.45,25491.15
9457,2024-04-15,SHREECEM,25528.15,25002.0,25296.2
9458,2024-04-16,SHREECEM,25248.2,24798.55,24882.55
9459,2024-04-18,SHREECEM,25099.0,24367.0,24425.85
9460,2024-04-19,SHREECEM,24532.45,23984.05,24368.75
9461,2024-04-22,SHREECEM,24675.0,24356.85,24396.4
9462,2024-04-23,SHREECEM,24570.0,24300.0,24377.75
9463,2024-04-24,SHREECEM,24597.9,24300.0,24369.15
9464,2024-04-25,SHREECEM,24500.0,23780.0,23971.6
9465,2024-04-26,SHREECEM,24295.0,23951.0,24140.5
9466,2024-04-29,SHREECEM,24295.9,24050.0,24145.15
9467,2024-04-30,SHREECEM,25024.95,24175.0,24444.85
9468,2024-05-02,SHREECEM,25372.55,24472.15,24827.2
9469,2024-05-03,SHREECEM,25895.8,24927.9,25746.55
9470,2024-05-06,SHREECEM,26561.65,25105.0,25537.0
9471,2024-05-07,SHREECEM,25882.55,25054.85,25395.65
9472,2024-05-08,SHREECEM,25742.8,25160.5,25660.45
9473,2024-05-09,SHREECEM,25720.0,25420.8,25500.75
9474,2024-05-10,SHREECEM,25833.1,25377.0,25661.25
9475,2024-05-13,SHREECEM,26124.0,25592.05,25992.5
9476,2024-05-14,SHREECEM,26436.95,25630.0,26024.9
9477,2024-05-15,SHREECEM,26824.85,25645.8,25819.65
9478,2024-05-16,SHREECEM,26225.0,25505.0,25685.6
9479,2024-05-17,SHREECEM,26343.4,25466.25,26305.8
9480,2024-05-21,SHREECEM,26300.0,25640.25,25833.45
9481,2024-05-22,SHREECEM,25950.0,25520.4,25678.95
9482,2024-05-23,SHREECEM,25851.0,25425.05,25676.9
9483,2024-05-24,SHREECEM,25750.1,25405.0,25456.45
9484,2024-05-27,SHREECEM,25500.0,25255.1,25415.2
9485,2024-05-28,SHREECEM,25725.05,25412.75,25634.65
9486,2024-05-29,SHREECEM,25500.0,25185.35,25325.55
9487,2024-05-30,SHREECEM,25322.25,24700.1,25062.35
9488,2024-05-31,SHREECEM,25425.0,24604.45,24680.6
9489,2024-06-03,SHREECEM,25625.3,25088.1,25309.25
9490,2024-06-04,SHREECEM,25350.1,23700.0,24882.8
9491,2024-06-05,SHREECEM,25600.0,24862.0,25481.05
9492,2024-06-06,SHREECEM,25799.0,25435.0,25636.25
9493,2024-06-07,SHREECEM,26250.0,25511.2,26077.5
9494,2024-06-10,SHREECEM,27450.0,26078.0,27239.7
9495,2024-06-11,SHREECEM,27290.0,26816.7,27063.85
9496,2024-06-12,SHREECEM,27720.5,26890.1,27538.9
9497,2024-06-13,SHREECEM,27625.0,27186.4,27490.75
9498,2024-06-14,SHREECEM,28025.0,27421.45,27538.0
9499,2024-06-18,SHREECEM,27699.9,27263.25,27462.1
9500,2024-06-19,SHREECEM,27757.05,27086.2,27443.4
9501,2024-06-20,SHREECEM,27766.9,27343.85,27698.45
9502,2024-06-21,SHREECEM,27850.0,27223.55,27403.8
9503,2024-06-24,SHREECEM,27542.85,27086.25,27318.8
9504,2024-06-25,SHREECEM,27581.0,27107.65,27217.55
9505,2024-06-26,SHREECEM,28191.0,27086.25,27498.9
9506,2024-06-27,SHREECEM,28242.0,27479.7,27832.45
9507,2024-06-28,SHREECEM,28132.4,27711.1,27870.4
9508,2024-07-01,SHREECEM,28614.95,27750.0,28353.35
9509,2024-07-02,SHREECEM,28527.3,27607.65,27697.75
9510,2024-07-03,SHREECEM,27899.0,27285.9,27383.9
9511,2024-07-04,SHREECEM,27554.9,27170.0,27459.05
9512,2024-07-05,SHREECEM,27573.9,27297.6,27528.7
9513,2024-07-08,SHREECEM,27549.6,26951.95,27193.25
9514,2024-07-09,SHREECEM,27850.0,27207.0,27776.3
9515,2024-07-10,SHREECEM,27967.95,27324.3,27905.45
9516,2024-07-11,SHREECEM,28001.0,27600.2,27772.6
9517,2024-07-12,SHREECEM,27885.0,27466.0,27665.5
9518,2024-07-15,SHREECEM,27835.7,26811.05,27616.85
9519,2024-07-16,SHREECEM,28683.2,27647.45,27906.8
9520,2024-07-18,SHREECEM,28197.0,27672.2,28061.6
9521,2024-07-19,SHREECEM,27998.1,27107.95,27284.15
9522,2024-01-23,SHRIRAMFIN,2313.95,2247.6,2279.5
9523,2024-01-24,SHRIRAMFIN,2315.0,2209.55,2302.45
9524,2024-01-25,SHRIRAMFIN,2352.95,2292.0,2307.15
9525,2024-01-29,SHRIRAMFIN,2442.0,2302.15,2409.0
9526,2024-01-30,SHRIRAMFIN,2496.55,2409.0,2452.95
9527,2024-01-31,SHRIRAMFIN,2479.6,2400.5,2466.8
9528,2024-02-01,SHRIRAMFIN,2438.95,2388.6,2397.2
9529,2024-02-02,SHRIRAMFIN,2421.15,2385.6,2405.5
9530,2024-02-05,SHRIRAMFIN,2432.4,2347.2,2357.1
9531,2024-02-06,SHRIRAMFIN,2403.9,2323.65,2396.45
9532,2024-02-07,SHRIRAMFIN,2459.15,2396.45,2413.65
9533,2024-02-08,SHRIRAMFIN,2425.0,2340.8,2347.95
9534,2024-02-09,SHRIRAMFIN,2354.05,2291.5,2334.1
9535,2024-02-12,SHRIRAMFIN,2352.95,2254.85,2262.25
9536,2024-02-13,SHRIRAMFIN,2343.5,2235.25,2330.65
9537,2024-02-14,SHRIRAMFIN,2404.6,2280.2,2393.3
9538,2024-02-15,SHRIRAMFIN,2463.4,2412.0,2437.6
9539,2024-02-16,SHRIRAMFIN,2459.8,2433.85,2449.4
9540,2024-02-19,SHRIRAMFIN,2461.95,2416.55,2439.9
9541,2024-02-21,SHRIRAMFIN,2415.05,2345.05,2355.95
9542,2024-02-22,SHRIRAMFIN,2399.7,2333.05,2395.2
9543,2024-02-23,SHRIRAMFIN,2457.0,2388.1,2445.45
9544,2024-02-26,SHRIRAMFIN,2535.0,2447.95,2485.15
9545,2024-02-27,SHRIRAMFIN,2509.35,2257.0,2372.4
9546,2024-02-28,SHRIRAMFIN,2437.95,2307.9,2348.8
9547,2024-02-29,SHRIRAMFIN,2455.1,2351.15,2438.6
9548,2024-03-01,SHRIRAMFIN,2473.85,2435.0,2450.45
9549,2024-03-04,SHRIRAMFIN,2465.0,2419.0,2446.5
9550,2024-03-05,SHRIRAMFIN,2455.85,2411.0,2431.5
9551,2024-03-06,SHRIRAMFIN,2453.0,2348.9,2374.6
9552,2024-03-07,SHRIRAMFIN,2455.4,2374.6,2449.55
9553,2024-03-11,SHRIRAMFIN,2499.9,2420.65,2480.95
9554,2024-03-12,SHRIRAMFIN,2484.0,2410.2,2421.75
9555,2024-03-13,SHRIRAMFIN,2439.7,2300.1,2321.4
9556,2024-03-14,SHRIRAMFIN,2327.95,2266.15,2291.5
9557,2024-03-15,SHRIRAMFIN,2315.0,2251.0,2266.8
9558,2024-03-18,SHRIRAMFIN,2332.9,2264.75,2308.95
9559,2024-03-19,SHRIRAMFIN,2342.9,2277.55,2287.0
9560,2024-03-20,SHRIRAMFIN,2327.9,2280.0,2314.2
9561,2024-03-21,SHRIRAMFIN,2354.95,2290.0,2310.8
9562,2024-03-22,SHRIRAMFIN,2358.7,2305.15,2330.7
9563,2024-03-26,SHRIRAMFIN,2389.4,2279.95,2372.55
9564,2024-03-27,SHRIRAMFIN,2430.0,2345.0,2386.35
9565,2024-03-28,SHRIRAMFIN,2394.55,2338.25,2359.8
9566,2024-04-01,SHRIRAMFIN,2437.0,2366.05,2431.75
9567,2024-04-02,SHRIRAMFIN,2471.3,2429.95,2465.95
9568,2024-04-03,SHRIRAMFIN,2566.8,2458.8,2556.45
9569,2024-04-04,SHRIRAMFIN,2574.95,2486.0,2499.3
9570,2024-04-05,SHRIRAMFIN,2532.0,2498.1,2518.85
9571,2024-04-08,SHRIRAMFIN,2580.3,2527.0,2569.2
9572,2024-04-09,SHRIRAMFIN,2605.65,2523.1,2550.4
9573,2024-04-10,SHRIRAMFIN,2566.25,2519.5,2528.05
9574,2024-04-12,SHRIRAMFIN,2519.95,2478.9,2485.6
9575,2024-04-15,SHRIRAMFIN,2493.0,2408.05,2414.65
9576,2024-04-16,SHRIRAMFIN,2424.0,2368.35,2400.75
9577,2024-04-18,SHRIRAMFIN,2442.25,2361.1,2371.45
9578,2024-04-19,SHRIRAMFIN,2378.65,2325.1,2366.55
9579,2024-04-22,SHRIRAMFIN,2432.3,2374.0,2424.65
9580,2024-04-23,SHRIRAMFIN,2456.4,2417.1,2426.95
9581,2024-04-24,SHRIRAMFIN,2481.7,2418.0,2461.05
9582,2024-04-25,SHRIRAMFIN,2504.3,2422.25,2491.85
9583,2024-04-26,SHRIRAMFIN,2536.95,2337.0,2498.6
9584,2024-04-29,SHRIRAMFIN,2576.95,2430.25,2492.2
9585,2024-04-30,SHRIRAMFIN,2578.8,2484.0,2551.7
9586,2024-05-02,SHRIRAMFIN,2599.0,2535.0,2582.1
9587,2024-05-03,SHRIRAMFIN,2658.0,2575.15,2588.55
9588,2024-05-06,SHRIRAMFIN,2608.95,2498.85,2547.55
9589,2024-05-07,SHRIRAMFIN,2565.0,2441.65,2485.8
9590,2024-05-08,SHRIRAMFIN,2498.0,2432.75,2448.0
9591,2024-05-09,SHRIRAMFIN,2474.15,2354.2,2360.9
9592,2024-05-10,SHRIRAMFIN,2406.7,2331.1,2344.35
9593,2024-05-13,SHRIRAMFIN,2354.65,2278.75,2301.8
9594,2024-05-14,SHRIRAMFIN,2417.85,2316.8,2330.35
9595,2024-05-15,SHRIRAMFIN,2342.0,2303.05,2320.0
9596,2024-05-16,SHRIRAMFIN,2345.8,2265.0,2338.7
9597,2024-05-17,SHRIRAMFIN,2386.65,2321.0,2371.6
9598,2024-05-21,SHRIRAMFIN,2389.5,2348.65,2373.25
9599,2024-05-22,SHRIRAMFIN,2379.85,2332.1,2336.75
9600,2024-05-23,SHRIRAMFIN,2409.7,2328.5,2400.45
9601,2024-05-24,SHRIRAMFIN,2428.95,2362.7,2397.5
9602,2024-05-27,SHRIRAMFIN,2423.5,2376.0,2380.0
9603,2024-05-28,SHRIRAMFIN,2433.0,2375.0,2393.7
9604,2024-05-29,SHRIRAMFIN,2397.65,2358.0,2374.65
9605,2024-05-30,SHRIRAMFIN,2380.0,2292.0,2302.7
9606,2024-05-31,SHRIRAMFIN,2387.35,2313.65,2354.05
9607,2024-06-03,SHRIRAMFIN,2546.95,2425.25,2509.15
9608,2024-06-04,SHRIRAMFIN,2540.0,2193.0,2260.7
9609,2024-06-05,SHRIRAMFIN,2397.9,2230.0,2387.45
9610,2024-06-06,SHRIRAMFIN,2535.0,2400.05,2474.8
9611,2024-06-07,SHRIRAMFIN,2506.95,2460.05,2497.95
9612,2024-06-10,SHRIRAMFIN,2552.5,2485.2,2519.1
9613,2024-06-11,SHRIRAMFIN,2552.05,2490.0,2533.0
9614,2024-06-12,SHRIRAMFIN,2583.45,2530.55,2566.95
9615,2024-06-13,SHRIRAMFIN,2697.65,2581.1,2684.3
9616,2024-06-14,SHRIRAMFIN,2747.0,2695.05,2732.15
9617,2024-06-18,SHRIRAMFIN,2841.15,2732.35,2829.75
9618,2024-06-19,SHRIRAMFIN,2831.0,2760.0,2791.25
9619,2024-06-20,SHRIRAMFIN,2854.5,2764.75,2805.2
9620,2024-06-21,SHRIRAMFIN,2842.0,2795.0,2821.65
9621,2024-06-24,SHRIRAMFIN,2890.0,2779.85,2882.25
9622,2024-06-25,SHRIRAMFIN,3000.0,2861.65,2989.85
9623,2024-06-26,SHRIRAMFIN,3059.45,2958.6,2989.05
9624,2024-06-27,SHRIRAMFIN,2996.65,2923.95,2951.05
9625,2024-06-28,SHRIRAMFIN,2969.3,2900.0,2911.5
9626,2024-07-01,SHRIRAMFIN,2942.0,2902.05,2924.25
9627,2024-07-02,SHRIRAMFIN,2940.0,2815.65,2824.9
9628,2024-07-03,SHRIRAMFIN,2885.0,2805.55,2850.45
9629,2024-07-04,SHRIRAMFIN,2868.0,2820.0,2833.75
9630,2024-07-05,SHRIRAMFIN,2872.25,2814.3,2865.85
9631,2024-07-08,SHRIRAMFIN,2856.0,2796.1,2808.1
9632,2024-07-09,SHRIRAMFIN,2813.95,2775.15,2792.0
9633,2024-07-10,SHRIRAMFIN,2804.65,2705.0,2762.1
9634,2024-07-11,SHRIRAMFIN,2785.45,2714.15,2739.0
9635,2024-07-12,SHRIRAMFIN,2860.0,2750.0,2794.4
9636,2024-07-15,SHRIRAMFIN,2889.0,2807.2,2882.3
9637,2024-07-16,SHRIRAMFIN,2900.0,2802.0,2813.5
9638,2024-07-18,SHRIRAMFIN,2873.95,2777.0,2867.3
9639,2024-07-19,SHRIRAMFIN,2875.85,2789.35,2810.85
9640,2024-01-23,SIEMENS,4133.6,4020.0,4083.9
9641,2024-01-24,SIEMENS,4212.0,4056.0,4199.0
9642,2024-01-25,SIEMENS,4221.1,4140.0,4205.4
9643,2024-01-29,SIEMENS,4318.95,4196.35,4305.55
9644,2024-01-30,SIEMENS,4335.0,4104.2,4143.55
9645,2024-01-31,SIEMENS,4212.85,4086.35,4140.4
9646,2024-02-01,SIEMENS,4249.35,4029.45,4104.65
9647,2024-02-02,SIEMENS,4289.95,4112.1,4162.3
9648,2024-02-05,SIEMENS,4250.0,4123.95,4147.95
9649,2024-02-06,SIEMENS,4250.0,4135.05,4216.75
9650,2024-02-07,SIEMENS,4289.95,4162.05,4249.2
9651,2024-02-08,SIEMENS,4335.0,4215.0,4226.55
9652,2024-02-09,SIEMENS,4301.2,4155.9,4275.8
9653,2024-02-12,SIEMENS,4359.3,4204.0,4218.35
9654,2024-02-13,SIEMENS,4499.8,4118.0,4313.2
9655,2024-02-14,SIEMENS,4448.0,4279.4,4379.4
9656,2024-02-15,SIEMENS,4405.95,4322.95,4346.75
9657,2024-02-16,SIEMENS,4417.55,4337.0,4398.65
9658,2024-02-19,SIEMENS,4449.0,4375.0,4416.6
9659,2024-02-21,SIEMENS,4538.85,4416.05,4440.35
9660,2024-02-22,SIEMENS,4587.0,4418.0,4552.5
9661,2024-02-23,SIEMENS,4592.25,4518.6,4536.5
9662,2024-02-26,SIEMENS,4595.0,4495.0,4565.75
9663,2024-02-27,SIEMENS,4646.5,4563.0,4585.3
9664,2024-02-28,SIEMENS,4658.65,4538.3,4576.8
9665,2024-02-29,SIEMENS,4720.0,4509.05,4679.25
9666,2024-03-01,SIEMENS,4704.85,4643.55,4700.75
9667,2024-03-04,SIEMENS,4738.05,4672.2,4689.2
9668,2024-03-05,SIEMENS,4759.65,4687.15,4730.15
9669,2024-03-06,SIEMENS,4745.0,4630.1,4708.55
9670,2024-03-07,SIEMENS,4743.0,4655.75,4668.65
9671,2024-03-11,SIEMENS,4972.4,4670.0,4730.85
9672,2024-03-12,SIEMENS,4834.95,4700.0,4782.45
9673,2024-03-13,SIEMENS,4844.0,4613.8,4650.1
9674,2024-03-14,SIEMENS,4788.2,4579.75,4751.4
9675,2024-03-15,SIEMENS,4820.6,4682.1,4771.3
9676,2024-03-18,SIEMENS,4855.0,4745.9,4834.4
9677,2024-03-19,SIEMENS,4849.55,4602.65,4639.85
9678,2024-03-20,SIEMENS,4758.45,4562.35,4709.55
9679,2024-03-21,SIEMENS,4954.0,4741.55,4942.35
9680,2024-03-22,SIEMENS,4997.2,4864.65,4991.55
9681,2024-03-26,SIEMENS,5111.2,4970.0,5098.65
9682,2024-03-27,SIEMENS,5360.0,5117.45,5288.65
9683,2024-03-28,SIEMENS,5405.0,5236.5,5374.05
9684,2024-04-01,SIEMENS,5528.75,5378.85,5462.9
9685,2024-04-02,SIEMENS,5599.0,5454.4,5576.85
9686,2024-04-03,SIEMENS,5672.4,5511.0,5645.3
9687,2024-04-04,SIEMENS,5770.0,5605.0,5627.05
9688,2024-04-05,SIEMENS,5692.45,5538.25,5634.25
9689,2024-04-08,SIEMENS,5737.45,5636.0,5668.0
9690,2024-04-09,SIEMENS,5715.8,5583.8,5605.25
9691,2024-04-10,SIEMENS,5632.95,5550.05,5582.8
9692,2024-04-12,SIEMENS,5690.1,5550.0,5577.45
9693,2024-04-15,SIEMENS,5620.0,5419.95,5440.85
9694,2024-04-16,SIEMENS,5565.75,5415.25,5531.85
9695,2024-04-18,SIEMENS,5644.0,5499.55,5579.55
9696,2024-04-19,SIEMENS,5645.75,5480.8,5589.5
9697,2024-04-22,SIEMENS,5835.0,5599.0,5768.4
9698,2024-04-23,SIEMENS,5812.9,5684.95,5695.7
9699,2024-04-24,SIEMENS,5754.05,5656.85,5668.95
9700,2024-04-25,SIEMENS,5766.0,5633.0,5729.55
9701,2024-04-26,SIEMENS,5808.2,5697.85,5748.5
9702,2024-04-29,SIEMENS,5828.7,5734.45,5776.65
9703,2024-04-30,SIEMENS,5922.9,5790.1,5841.7
9704,2024-05-02,SIEMENS,5975.45,5840.0,5871.5
9705,2024-05-03,SIEMENS,5948.0,5866.35,5928.05
9706,2024-05-06,SIEMENS,6196.0,5958.95,6107.65
9707,2024-05-07,SIEMENS,6247.7,6032.0,6094.6
9708,2024-05-08,SIEMENS,6337.0,6022.3,6305.0
9709,2024-05-09,SIEMENS,6335.0,6114.85,6130.2
9710,2024-05-10,SIEMENS,6208.3,6068.55,6168.15
9711,2024-05-13,SIEMENS,6666.0,6218.55,6620.1
9712,2024-05-14,SIEMENS,6701.75,6482.5,6660.45
9713,2024-05-15,SIEMENS,7240.0,6926.0,7119.3
9714,2024-05-16,SIEMENS,7249.05,6994.0,7043.85
9715,2024-05-17,SIEMENS,7230.0,7044.1,7185.35
9716,2024-05-21,SIEMENS,7347.0,7197.2,7284.25
9717,2024-05-22,SIEMENS,7334.0,7134.1,7159.3
9718,2024-05-23,SIEMENS,7387.2,7166.15,7371.65
9719,2024-05-24,SIEMENS,7345.0,7240.0,7283.3
9720,2024-05-27,SIEMENS,7321.95,7168.9,7215.15
9721,2024-05-28,SIEMENS,7275.0,7092.0,7137.3
9722,2024-05-29,SIEMENS,7154.55,7000.0,7016.8
9723,2024-05-30,SIEMENS,7050.0,6939.4,6984.65
9724,2024-05-31,SIEMENS,7062.1,6922.05,6967.95
9725,2024-06-03,SIEMENS,7344.9,7138.1,7274.0
9726,2024-06-04,SIEMENS,7320.0,5819.2,6372.15
9727,2024-06-05,SIEMENS,6620.0,6137.15,6528.2
9728,2024-06-06,SIEMENS,6838.4,6595.05,6793.95
9729,2024-06-07,SIEMENS,6895.95,6706.0,6875.1
9730,2024-06-10,SIEMENS,6954.55,6825.0,6856.55
9731,2024-06-11,SIEMENS,7034.3,6881.2,6901.05
9732,2024-06-12,SIEMENS,7133.95,6917.9,7065.3
9733,2024-06-13,SIEMENS,7468.0,7092.3,7396.6
9734,2024-06-14,SIEMENS,7913.05,7415.9,7790.2
9735,2024-06-18,SIEMENS,7841.0,7661.05,7727.85
9736,2024-06-19,SIEMENS,7810.0,7515.0,7538.0
9737,2024-06-20,SIEMENS,7551.8,7430.05,7524.9
9738,2024-06-21,SIEMENS,7600.0,7400.75,7436.3
